amenity_key,google_type,place_id,name,vicinity,lat,lon,business_status,types
library,library,ChIJQ9lOvQoE9YgR552o7UsRBdA,Martin Luther King Jr. Branch,"409 John Wesley Dobbs Avenue Northeast, Atlanta",33.7586425,-84.37416580000001,OPERATIONAL,library|point_of_interest|establishment
library,library,ChIJBeK27J0D9YgRwPzqRzHuLb0,Mechanicsville Library,"400 Formwalt Street Southwest, Atlanta",33.7434848,-84.3953427,OPERATIONAL,library|point_of_interest|establishment
library,library,ChIJa7vwkiMD9YgRib-9dc1g4oI,Georgia Library Service for the Blind and Print Disabled,"One Margaret Mitchell Square First Floor, Atlanta",33.7575863,-84.3882972,OPERATIONAL,library|point_of_interest|establishment
library,library,ChIJyzV2dYcD9YgRCKYoWx7-pm8,Central Library/Library System HQ,"One Margaret Mitchell Square, Atlanta",33.7577804,-84.3884149,OPERATIONAL,library|point_of_interest|establishment
library,library,ChIJ48DbmCwD9YgRAnIXYDJD-EU,Kids-R-Chefs Educational Academy Inc,"236 Auburn Avenue Northeast #203, Atlanta",33.7556759,-84.3798779,OPERATIONAL,library|museum|school|food|point_of_interest|establishment
library,library,ChIJ-2RXyXkD9YgRJ6or7xFLIr8,Georgia State University Library South,"120 Collins St, Atlanta",33.7522861,-84.3869648,OPERATIONAL,library|point_of_interest|establishment
library,library,ChIJy1-8RmMD9YgR3LPmp7zDzyM,Barth Memorial Library,"Beulah Heights University, 892 Berne Street Southeast, Atlanta",33.7372521,-84.3582076,OPERATIONAL,library|point_of_interest|establishment
library,library,ChIJq7FpRGMD9YgRmp80nD-uGbo,Research Resource Center,"700 Martin Luther King Junior Drive Southwest, Atlanta",33.7545233,-84.4101026,OPERATIONAL,library|point_of_interest|establishment
fire_police_station,fire_station,ChIJ1xget4ID9YgRQOpj9MizBlM,Atlanta Fire Rescue,"226 Peachtree Street Southwest, Atlanta",33.7481544,-84.3944474,OPERATIONAL,fire_station|point_of_interest|establishment
fire_police_station,fire_station,ChIJZeSfDIsD9YgRG-QWbeWgltQ,Atlanta Fire Station 4,"309 Edgewood Avenue Southeast, Atlanta",33.753978,-84.3775909,OPERATIONAL,fire_station|point_of_interest|establishment
fire_police_station,fire_station,ChIJC6lk6u4D9YgRZpRHx_xmI6U,Atlanta Fire Department Station 10,"447 Boulevard Southeast, Atlanta",33.742326,-84.3684755,OPERATIONAL,fire_station|point_of_interest|establishment
fire_police_station,fire_station,ChIJu8GjcHgE9YgRcpNG-4cQbC8,Atlanta Fire Communications,"180 Peachtree Street, Atlanta",33.7585442,-84.3878051,OPERATIONAL,fire_station|point_of_interest|establishment
fire_police_station,fire_station,ChIJE62qz3gD9YgROjua1LUkJQQ,Atlanta Fire Rescue Station 1,"71 Elliott Street Southwest, Atlanta",33.7526056,-84.3984851,OPERATIONAL,fire_station|point_of_interest|establishment
fire_police_station,fire_station,ChIJ--JXbXgE9YgRAhB3mTh1P_w,Georgia State Fire Fighters Association,"521 1st Street, Milford",33.7591344,-84.38709589999999,OPERATIONAL,fire_station|point_of_interest|establishment
fire_police_station,fire_station,ChIJP3n1W3gE9YgRRITD7PRt0dE,EcoSmart Fire,Atlanta,33.7601304,-84.38796119999999,OPERATIONAL,fire_station|point_of_interest|establishment
fire_police_station,fire_station,ChIJd0vx9XgE9YgRv0Upv48RGcQ,NorthCape Fire,Atlanta,33.760176,-84.38839279999999,OPERATIONAL,fire_station|point_of_interest|establishment
fire_police_station,police,ChIJ6UGBiIMD9YgRyAN70stRgVk,Superior Court-Criminal,"136 Pryor Street Southwest # C515, Atlanta",33.75085599999999,-84.390919,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJ43mbYoQD9YgRCgx-iEFAUzE,Sheriff-Superior Court Office,"185 Central Avenue Southwest # 900, Atlanta",33.7504835,-84.3904709,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJlRysNMcD9YgR4afny7fsmXQ,Atlanta Police Department Zone 3,"880 Cherokee Avenue Southeast, Atlanta",33.7306219,-84.37344499999999,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJ43mbYoQD9YgRt60gzSn1VsQ,Sheriff-Professional Standards,"185 Central Avenue Southwest # 9500, Atlanta",33.75041340000001,-84.3905621,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJI5klCscD9YgR-a5O5W86v4s,Atlanta Police Department Mounted Patrol,"1001 Cherokee Avenue Southeast, Atlanta",33.7267729,-84.3743909,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJMXsKu50D9YgRvxXE-FQ322g,Fulton County Sheriff-Juvenile,"395 Pryor Street Southwest, Atlanta",33.7439745,-84.3948855,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJO_S6uGID9YgRcTnIwOz9bjA,Atlanta Police Department Magnolia Street Precinct,"612 Magnolia Street Northwest #100, Atlanta",33.7580103,-84.4077087,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJD9hE6pUD9YgRP32Po9ebGkk,Atlanta Police Domestic Crisis,"250 Milledge Avenue Southeast, Atlanta",33.7370131,-84.37947790000001,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJwSXqt5wD9YgRRdllNNNd0oY,George State Patrol Capitol PO,"180 Central Avenue Southwest, Atlanta",33.7499794,-84.3900961,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJC1mgw6MD9YgRMZI8ZZJrD-Y,Atlanta Police Radio Shop,"818 Pollard Boulevard Southwest # 241, Atlanta",33.7325712,-84.3901738,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJm0yyuoMD9YgROfdxeSiDQu0,Fulton County Police Department,"141 Pryor Street Southwest, Atlanta",33.7517455,-84.3922051,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJdyBL7XgE9YgROnhjUmyaw2g,Atlanta Police Department Zone 5,"200 Ted Turner Drive Northwest, Atlanta",33.7598152,-84.3892717,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJjxS6iYMD9YgRuTsM0wuvJBU,Police Patrol Section Undrgrnd,"94 Pryor Street Southwest, Atlanta",33.75197029999999,-84.3897676,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJ8VTjgoMD9YgR7k9Ld4TXIJ4,Fulton County Marshal,"160 Pryor Street Southwest J-102, Atlanta",33.7503675,-84.3912916,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJESMDboAD9YgRqk3tqVACJSc,Atlanta Police Department CNN Center Precinct,"190 Marietta Street NorthWest, Atlanta",33.75806779999999,-84.3945748,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJ74DFUIMD9YgRT0vfrax0yKs,Atlanta Police-Parking Department,"104 Trinity Avenue Southwest, Atlanta",33.7475321,-84.38995670000001,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJeTgTkoYD9YgRO1G5qF8XTYI,GSU Police HQ,"15 Edgewood Avenue Southeast, Atlanta",33.754229,-84.3889669,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJN_n0MoMD9YgRmebfSBNchpQ,Atlanta Police-School Dtctvs,"155 Garnett Street Southwest, Atlanta",33.7484058,-84.3931539,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJZYdPtoID9YgRTRJObKYxJYw,Atlanta Police Headquarters,"226 Peachtree Street Southwest, Atlanta",33.7480858,-84.3944485,OPERATIONAL,police|local_government_office|point_of_interest|establishment
fire_police_station,police,ChIJrxPfggsE9YgRmHiuz_zrlg4,Atlanta Police Department Boulevard Precinct,"300 Boulevard Northeast, Atlanta",33.7627172,-84.3724465,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJOTMmbKoF9YgRCBA5Kr0BH8w,POST #1,"347-371 Centennial Olympic Park Drive Northwest, Atlanta",33.7638967,-84.39170179999999,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJzxyFtIAE9YgRRpA_Gs8aiw4,GWCC Police Department North Precinct,"353 Ivan Allen Junior Boulevard Northwest, Atlanta",33.7645256,-84.3998192,OPERATIONAL,police|point_of_interest|establishment
fire_police_station,police,ChIJhyoSAVAD9YgRouqkGVeOtgs,Police Fair Street Mini Prcnct,"676 Fair Street Southwest, Atlanta",33.7491688,-84.4096252,OPERATIONAL,police|point_of_interest|establishment
bank,bank,ChIJd7Nc4G0E9YgR9f6hYRIj_Ew,Chase Bank,"595 Piedmont Avenue Northeast Ste 300 - 310, Atlanta",33.7697967,-84.38143319999999,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJVVYlUYYD9YgRDt2et1G0y7U,Truist,"26 Peachtree Street Northwest UNIT CU1, Atlanta",33.7546858,-84.3898162,OPERATIONAL,bank|atm|insurance_agency|finance|point_of_interest|establishment
bank,bank,ChIJQyR8sHkE9YgR8ylrHkUMhv0,Ameris Bank,"260 Peachtree Street #100, Atlanta",33.761495,-84.387778,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJB4yG6XkE9YgRGP9XBPVDmes,Truist Plaza,"303 Peachtree Street, Atlanta",33.7626111,-84.38695919999999,OPERATIONAL,bank|finance|point_of_interest|health|establishment
bank,bank,ChIJsbNRuoYD9YgRAlkOwWHnDhA,Wells Fargo Bank,"240 Peachtree Street Northwest, Atlanta",33.7608174,-84.387799,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJl6JItGgE9YgRQ8PzHa5lvMs,Wells Fargo Bank,"650 Ponce De Leon Avenue Northeast, Atlanta",33.77406080000001,-84.36583019999999,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJOaTemRME9YgRzyPdT1QPJG0,ACE Cash Express,"461 Ponce De Leon Avenue Northeast, Atlanta",33.7730491,-84.3719002,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJX48rxYYD9YgRcFcinvEW15w,Bank of America Financial Center,"35 Broad Street Northwest, Atlanta",33.755065,-84.38997920000001,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJN31ZsIMD9YgRxmJL_3wbVXc,Bank of Tokyo-Mitsubishi UFJ,"133 Peachtree Street Ste 3450, Atlanta",33.757583,-84.38727,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJ-a7STW0D9YgR7xtrHsEURx0,Credit Union of Atlanta,"670 Metropolitan Parkway Southwest, Atlanta",33.7377233,-84.4079434,OPERATIONAL,atm|bank|finance|point_of_interest|establishment
bank,bank,ChIJnU1HGYUD9YgRTmf5WnCBY2g,Atlantic Coast Bank,Atlanta,33.7489954,-84.3879824,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJc4aUk4cD9YgR8gjP9VSkICk,Fifth Third Bank & ATM,"133 Peachtree Street, Atlanta",33.7577539,-84.387091,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJQ9yPhhsD9YgRryPkfZrzp5U,Associated Credit Union,"61 Forsyth Street Southwest Suite 8B65, Atlanta",33.7531694,-84.393435,CLOSED_TEMPORARILY,bank|finance|point_of_interest|establishment
bank,bank,ChIJEaJe4HkE9YgRcDAEVV7zjbQ,Symcor,"303 Peachtree Center Avenue Northeast, Atlanta",33.762719,-84.385836,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJXRP1XWUE9YgRmSbAzDX04Qw,Bank of America Financial Center,"600 Peachtree Street Northeast, Atlanta",33.7706862,-84.3866474,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJ201SP3gE9YgRuYzIP3PKnZE,Truist,"241 Peachtree Road Northeast, Atlanta",33.7608419,-84.387419,OPERATIONAL,bank|atm|insurance_agency|finance|point_of_interest|establishment
bank,bank,ChIJDeNyEoUD9YgRFbu06f2Xu4Y,Merit System-Personnel Administration,"2 Martin Luther King Junior Drive Southeast, Atlanta",33.7499463,-84.38599049999999,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJM_hLz2UE9YgRV6jSjM9SDM8,SouthState Bank,"712 West Peachtree Street Northwest Suite 120, Atlanta",33.7740692,-84.3876603,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJ-4gG-RME9YgR_tYGbE7JVP4,Ameris Bank,"494 Ponce De Leon Avenue Northeast, Atlanta",33.7741194,-84.37044999999999,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJj-0imqwG9YgRnC82VKBajxo,Chase Bank,"1215 Caroline Street Northeast Bldg H, Atlanta",33.75712300000001,-84.34888,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJDzBIjI0D9YgRUepvrAeaSZg,Leasing Center,"290 Martin Luther King Junior Drive Southeast, Atlanta",33.7477552,-84.37842859999999,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJya2-dIUD9YgRgng_60nzwIk,Merit System-Direct Pay,"200 Piedmont Avenue Southeast, Atlanta",33.74975239999999,-84.385808,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJya2-dIUD9YgRRvuEUisU8yI,Merit System-Department Billing,"200 Piedmont Avenue Southwest # 1016, Atlanta",33.75007589999999,-84.38648309999999,OPERATIONAL,atm|bank|finance|point_of_interest|establishment
bank,bank,ChIJt_GfMYsD9YgRu5KL67Q8fS4,Cliche',Atlanta,33.7542658,-84.37564139999999,OPERATIONAL,atm|bank|finance|point_of_interest|establishment
bank,bank,ChIJ03tS24YD9YgR13Jnecko5_c,The Citizens And Southern National Bank Building,"College of Business, 35 Broad Street Northwest, Atlanta",33.755104,-84.3900535,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJa4237oMD9YgRSreSdsC5hrg,Unity National Bank,"92 Peachtree Street Southwest, Atlanta",33.75213609999999,-84.3919281,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJkQwui7YF9YgRqjqmhHlbRKk,Chase Bank,"218 Peachtree Street Northwest, Atlanta",33.75979849999999,-84.3881988,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJVVVJp3gE9YgRvvYYA-l4Qis,First Digital Merchants,"151 Ted Turner Drive Northwest, Atlanta",33.7586364,-84.39003439999999,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJMfA4A7wF9YgRi6_fxHvvBwA,Citizens Trust Bank,"230 Peachtree Street Northwest, Atlanta",33.76015039999999,-84.3881255,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJV07-i9AF9YgRSU5VU_yjHWM,CoinFlip Bitcoin ATM - Pak Mail (Atlanta),"300 Peachtree Street Northeast ste cs2, Atlanta",33.76255999999999,-84.387878,OPERATIONAL,atm|bank|finance|point_of_interest|establishment
bank,bank,ChIJOXQxFDkD9YgRfESAU0c-Xks,Chase Bank,"9 Georgia Avenue Southeast, Atlanta",33.736638,-84.3876547,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
bank,bank,ChIJTVeUQNID9YgRgmkyYLtHD0U,Synovus Bank - ATM,"99 Krog Street Northeast, Atlanta",33.7569911,-84.364234,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJ-bxOOHwE9YgRuUyU2x9cqvw,Fuqua Unit,"169 Mills Street Northwest, Atlanta",33.7655152,-84.39286799999999,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJ88RDzaAD9YgRIfiDe7IaXcY,Truist,"965 Memorial Drive Southeast, Atlanta",33.74637550000001,-84.3558405,OPERATIONAL,bank|atm|insurance_agency|finance|point_of_interest|establishment
bank,bank,ChIJEZ3pF4IE9YgRIL3vOUKAfgs,WELLS FARGO,United States,33.7604545,-84.4022365,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJ34D9X24E9YgRlyfnkgpAzGw,Advance Payment System,"625 Piedmont Avenue Northeast, Atlanta",33.77157049999999,-84.38224790000001,CLOSED_TEMPORARILY,bank|finance|point_of_interest|establishment
bank,bank,ChIJ190fXQEE9YgR_QZ4vkeMEAw,TIAA Financial Services,"280 Elizabeth Street Northeast suite a, Atlanta",33.7620933,-84.3583112,OPERATIONAL,insurance_agency|bank|finance|point_of_interest|establishment
bank,bank,ChIJhWnnb1gB9YgRBvkL2BdSIl8,Leasing Center,United States,33.7437643,-84.3535215,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJmdtGmHoF9YgRqJNw1M-xy2w,Pinnacle Financial Partners,"384 Northyards Boulevard Northwest #150, Atlanta",33.7676013,-84.4009446,OPERATIONAL,bank|finance|point_of_interest|establishment
bank,bank,ChIJrSeakAAF9YgRhp_2k4RhhLM,Chase Bank,"708 Spring Street Northwest Ste B, Atlanta",33.7740269,-84.3891425,OPERATIONAL,bank|atm|finance|point_of_interest|establishment
post_office,post_office,ChIJww40UHgE9YgRlDTqcfSfTgA,United States Postal Service,"400 Pryor Street Southwest, Atlanta",33.743854,-84.3938271,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJ--aTT3gE9YgR6CSZuHUZit8,United States Postal Service,"240 Peachtree Street Northwest Bsmt, Atlanta",33.760491,-84.38843,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJqYKpPW4E9YgRHzuYr1KL2Gw,United States Postal Service,"570 Piedmont Avenue Northeast, Atlanta",33.7701088,-84.3824592,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJDXhzsAQE9YgRuyqhHhtlxY0,United States Postal Service (Window Service Only),"822 Ralph McGill Boulevard Northeast, Atlanta",33.76988819999999,-84.3610322,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJJyGqumMD9YgRBRap3ZG9QtI,United States Postal Service,"50 Sunset Avenue Northwest, Atlanta",33.7558931,-84.4102417,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJo29grIUD9YgR6PAq9Vbb93o,USPS Postal Box,"375 Auburn Avenue Northeast, Atlanta",33.7552388,-84.37510979999999,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJuXYr-t0D9YgRnD3-UEc-mfc,GGJ Designs,"41 Marietta Street NorthWest, Atlanta",33.7555089,-84.3906296,OPERATIONAL,post_office|finance|point_of_interest|establishment
post_office,post_office,ChIJ565XUqgD9YgR7PPicJocu7c,Elite Mind Technologies,"50 Sunset Avenue Northwest #92691, Atlanta",33.7558775,-84.4103873,OPERATIONAL,post_office|finance|point_of_interest|establishment
national_big_box_store,department_store,ChIJtz7EAvgE9YgRpAfjroQBEzE,Target,"375 18th Street Northwest, Atlanta",33.7932856,-84.39933669999999,OPERATIONAL,department_store|shoe_store|electronics_store|clothing_store|furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJtz7EAvgE9YgRpAfjroQBEzE,Target,"375 18th Street Northwest, Atlanta",33.7932856,-84.39933669999999,OPERATIONAL,department_store|shoe_store|electronics_store|clothing_store|furniture_store|home_goods_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJd7Nc4G0E9YgRHtgBJdP2v7g,Walgreens,"595 Piedmont Avenue Northeast Ste 100, Atlanta",33.7707331,-84.3812556,OPERATIONAL,drugstore|convenience_store|clothing_store|health|store|point_of_interest|food|establishment
retail_store,clothing_store,ChIJuQK-eOwE9YgRO7ow8XPs1gc,lululemon,"1168 Howell Mill Road Unit A, B, C, Atlanta",33.7851342,-84.41200909999999,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJIY2TC_gE9YgRdo5HMZQMeh8,Old Navy,"261 19th Street Northwest Suite 1110, Atlanta",33.7935398,-84.3969049,OPERATIONAL,clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ71TxInkE9YgRPhK6j9nHdzc,Koda Wearables,"250 Spring Street Northwest #7E337, Atlanta",33.7617028,-84.39001379999999,OPERATIONAL,jewelry_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJm0QliHcD9YgRmRzMBPKFx38,Treska,"250 Spring Street Northwest 8 - S115B, Atlanta",33.7613267,-84.38968129999999,OPERATIONAL,jewelry_store|clothing_store|store|point_of_interest|establishment
retail_store,clothing_store,ChIJ71TxInkE9YgRas5H9opyxoY,Cossinni Menswear,"250 Spring Street Northwest, Atlanta",33.7616972,-84.3894401,CLOSED_TEMPORARILY,clothing_store|store|point_of_interest|establishment
