,data_source,site_name,site_address,site_city,site_county,site_latitude,site_longitude,undesirable_activity
2474,tri,KOCH FOODS OF GAINESVILLE,,,,34.28352,-83.82795,chemical_activity
2475,tri,KOR-CHEM INC,,,,33.74407,-84.57048,chemical_activity
2476,tri,KOR-CHEM INC,,,,33.74407,-84.57048,chemical_activity
2477,tri,KOR-CHEM INC,,,,33.74407,-84.57048,chemical_activity
2478,tri,KUBOTA MANUFACTURING OF AMERICA - GATEWAY,,,,34.373151,-83.731495,chemical_activity
2479,tri,MAGNUM PRODUCTS,,,,34.082895,-84.663734,chemical_activity
2480,tri,MAGNUM PRODUCTS,,,,34.082895,-84.663734,chemical_activity
2481,tri,MAGNUM PRODUCTS,,,,34.082895,-84.663734,chemical_activity
2482,tri,MAPEI CORP,,,,34.71812,-84.96239,chemical_activity
2483,tri,MAPEI CORP,,,,34.71812,-84.96239,chemical_activity
2484,tri,MAPEI CORP,,,,34.71812,-84.96239,chemical_activity
2485,tri,MAPEI CORP,,,,34.7124,-84.9683,chemical_activity
2486,tri,MAPEI CORP,,,,34.7124,-84.9683,chemical_activity
2487,tri,MAPEI CORP,,,,34.7124,-84.9683,chemical_activity
2488,tri,MAR-JAC POULTRY INC,,,,34.245631,-83.549105,chemical_activity
2489,tri,MAR-JAC POULTRY INC,,,,34.245631,-83.549105,chemical_activity
2490,tri,MAR-JAC POULTRY INC,,,,34.245631,-83.549105,chemical_activity
2491,tri,MICRO CHEM CO LLC,,,,31.14313,-83.459052,chemical_activity
2492,tri,MICRO CHEM CO LLC,,,,31.14313,-83.459052,chemical_activity
2493,tri,MICRO CHEM CO LLC,,,,31.14313,-83.459052,chemical_activity
2494,tri,MOHAWK INDUSTRIES INC - ETON F ACILITY,,,,34.830752,-84.761157,chemical_activity
2495,tri,MOHAWK INDUSTRIES INC - ETON F ACILITY,,,,34.830752,-84.761157,chemical_activity
2496,tri,MOHAWK INDUSTRIES INC - ETON F ACILITY,,,,34.830752,-84.761157,chemical_activity
2497,tri,MOHAWK INDUSTRIES INC - FLOOR MAT PRINT PLANT,,,,34.475,-84.94333,chemical_activity
2498,tri,MOUNTVILLE MILLS RUBBER CO LLC,,,,33.01538,-85.05779,chemical_activity
2499,tri,MOUNTVILLE MILLS RUBBER CO LLC,,,,33.01538,-85.05779,chemical_activity
2500,tri,MOUNTVILLE MILLS RUBBER CO LLC,,,,33.01538,-85.05779,chemical_activity
2501,tri,MOUNTVILLE MILLS RUBBER CO LLC,,,,33.009264,-85.057482,chemical_activity
2502,tri,MOUNTVILLE MILLS RUBBER CO LLC,,,,33.009264,-85.057482,chemical_activity
2503,tri,MOUNTVILLE MILLS RUBBER CO LLC,,,,33.009264,-85.057482,chemical_activity
2504,tri,MPC GENERATING LLC,,,,33.811388,-83.695488,chemical_activity
2505,tri,NIDEC ELESYS AMERICA CORP,,,,34.025793,-84.040203,chemical_activity
2506,tri,OLDCASTLE LAWN & GARDEN,,,,34.036744,-85.222821,chemical_activity
2507,tri,OLDCASTLE LAWN & GARDEN,,,,34.036744,-85.222821,chemical_activity
2508,tri,OMNOVA SOLUTIONS INC,,,,34.464722,-84.935,chemical_activity
2509,tri,OMNOVA SOLUTIONS INC,,,,34.464722,-84.935,chemical_activity
2510,tri,OTSUKA CHEMICAL AMERICA INC.,,,,33.227649,-84.207785,chemical_activity
2511,tri,OTSUKA CHEMICAL AMERICA INC.,,,,33.227649,-84.207785,chemical_activity
2512,tri,OTSUKA CHEMICAL AMERICA INC.,,,,33.227649,-84.207785,chemical_activity
2513,tri,PACKAGING PRODUCTS CORP LLC,,,,34.17516,-85.19804,chemical_activity
2514,tri,PACKAGING PRODUCTS CORP LLC,,,,34.17516,-85.19804,chemical_activity
2515,tri,PACKAGING PRODUCTS CORP LLC,,,,34.17516,-85.19804,chemical_activity
2516,tri,PDQ MANUFACTURING INC,,,,34.6819,-84.48804,chemical_activity
2517,tri,PDQ MANUFACTURING INC,,,,34.6819,-84.48804,chemical_activity
2518,tri,PDQ MANUFACTURING INC,,,,34.6819,-84.48804,chemical_activity
2519,tri,PENN COLOR RINGGOLD,,,,34.9017,-85.11405,chemical_activity
2520,tri,PENN COLOR RINGGOLD,,,,34.9017,-85.11405,chemical_activity
2521,tri,PENN COLOR RINGGOLD,,,,34.9017,-85.11405,chemical_activity
2522,tri,PERDUE FOODS LLC - FORSYTH FEEDMILL,,,,33.019062,-83.91251,chemical_activity
2523,tri,PERDUE FOODS LLC - FORSYTH FEEDMILL,,,,33.019062,-83.91251,chemical_activity
2524,tri,PERDUE FOODS LLC - FORSYTH FEEDMILL,,,,33.019062,-83.91251,chemical_activity
2525,tri,PILGRIM'S PRIDE CORP (RANGER FEED MILL),,,,34.48078,-84.706515,chemical_activity
2526,tri,PILGRIM'S PRIDE CORP (RANGER FEED MILL),,,,34.48078,-84.706515,chemical_activity
2527,tri,PILGRIM'S PRIDE CORP (RANGER FEED MILL),,,,34.48078,-84.706515,chemical_activity
2528,tri,PILGRIM'S PRIDE DOUGLAS (AMBROSE) FEED MILL,,,,31.574459,-82.984475,chemical_activity
2529,tri,PILGRIM'S PRIDE DOUGLAS (AMBROSE) FEED MILL,,,,31.574459,-82.984475,chemical_activity
2530,tri,PILGRIM'S PRIDE DOUGLAS (AMBROSE) FEED MILL,,,,31.574459,-82.984475,chemical_activity
2531,tri,PILGRIM'S PRIDE FEED MILL,,,,33.71332,-85.21339,chemical_activity
2532,tri,PILGRIM'S PRIDE FEED MILL,,,,33.71332,-85.21339,chemical_activity
2533,tri,PILGRIM'S PRIDE FEED MILL,,,,33.71332,-85.21339,chemical_activity
2534,tri,PILGRIM'S PRIDE GAINESVILLE FEED MILL,,,,34.28809,-83.8182,chemical_activity
2535,tri,PILGRIM'S PRIDE GAINESVILLE FEED MILL,,,,34.28809,-83.8182,chemical_activity
2536,tri,PILGRIM'S PRIDE GAINESVILLE FEED MILL,,,,34.28809,-83.8182,chemical_activity
2537,tri,PIRELLI TIRE N.A.,,,,34.18042,-85.19533,chemical_activity
2538,tri,PIRELLI TIRE N.A.,,,,34.18042,-85.19533,chemical_activity
2539,tri,PLIANT CORP,,,,34.444814,-84.935653,chemical_activity
2540,tri,PLIANT CORP,,,,34.444814,-84.935653,chemical_activity
2541,tri,PLIANT CORP,,,,34.444814,-84.935653,chemical_activity
2542,tri,POLYVENTIVE LLC.,,,,34.72833,-84.96253,chemical_activity
2543,tri,POREX CORP,,,,33.55411,-84.593782,chemical_activity
2544,tri,POREX CORP,,,,33.55411,-84.593782,chemical_activity
2545,tri,PREMIER POLYMERS,,,,34.7795,-84.81015,chemical_activity
2546,tri,PREMIER POLYMERS,,,,34.7795,-84.81015,chemical_activity
2547,tri,PREMIER POLYMERS,,,,34.7795,-84.81015,chemical_activity
2548,tri,PROWOOD LLC BRUNSWICK,,,,31.272637,-81.540197,chemical_activity
2549,tri,PROWOOD LLC BRUNSWICK,,,,31.272637,-81.540197,chemical_activity
2550,tri,PROWOOD LLC RINGGOLD,,,,34.920412,-85.127747,chemical_activity
2551,tri,PROWOOD LLC RINGGOLD,,,,34.920412,-85.127747,chemical_activity
2552,tri,PROWOOD LLC RINGGOLD,,,,34.920412,-85.127747,chemical_activity
2553,tri,PURINA ANIMAL NUTRITION LLC - GAINESVILLE,,,,34.294556,-83.809926,chemical_activity
2554,tri,PURINA ANIMAL NUTRITION LLC - GAINESVILLE,,,,34.294556,-83.809926,chemical_activity
2555,tri,PURINA ANIMAL NUTRITION LLC - GAINESVILLE,,,,34.294556,-83.809926,chemical_activity
2556,tri,QSRINC,,,,34.46788,-84.41818,chemical_activity
2557,tri,QSRINC,,,,34.46788,-84.41818,chemical_activity
2558,tri,QSRINC,,,,34.46788,-84.41818,chemical_activity
2559,tri,"QUAKER HOUGHTON PA ,INC",,,,33.5699,-85.06853,chemical_activity
2560,tri,"QUAKER HOUGHTON PA ,INC",,,,33.5699,-85.06853,chemical_activity
2561,tri,"QUAKER HOUGHTON PA ,INC",,,,33.5699,-85.06853,chemical_activity
2562,tri,RELADYNE - A&W OIL CO,,,,33.46765,-81.96163,chemical_activity
2563,tri,RELADYNE - A&W OIL CO,,,,33.46765,-81.96163,chemical_activity
2564,tri,RELADYNE - A&W OIL CO,,,,33.46765,-81.96163,chemical_activity
2565,tri,ROYAL METAL PRODUCTS INC.,,,,33.71434,-85.02222,chemical_activity
2566,tri,SANCO INC,,,,34.70991,-84.9568,chemical_activity
2567,tri,SANCO INC,,,,34.70991,-84.9568,chemical_activity
2568,tri,SANCO INC,,,,34.70991,-84.9568,chemical_activity
2569,tri,SANDERSON FARMS LLC,,,,31.12052,-83.42397,chemical_activity
2570,tri,SANDERSON FARMS LLC,,,,31.12052,-83.42397,chemical_activity
2571,tri,SANDERSON FARMS LLC,,,,31.12052,-83.42397,chemical_activity
2572,tri,SASCO CHEMICAL GROUP INC,,,,31.57857,-84.16885,chemical_activity
2573,tri,SEYDEL COS JRS PLANT,,,,34.15091,-83.66173,chemical_activity
2574,tri,SEYDEL COS JRS PLANT,,,,34.15091,-83.66173,chemical_activity
2575,tri,SEYDEL COS JRS PLANT,,,,34.15091,-83.66173,chemical_activity
2576,tri,SHAW INDUSTRIES GROUP INC PLANT 70,,,,30.981776,-84.622031,chemical_activity
2577,tri,SHAW INDUSTRIES GROUP INC PLANT 70,,,,30.981776,-84.622031,chemical_activity
2578,tri,SHAW INDUSTRIES GROUP INC PLANT 70,,,,30.981776,-84.622031,chemical_activity
2579,tri,SHAW INDUSTRIES GROUP INC-2480,,,,34.71805,-84.96694,chemical_activity
2580,tri,SHAW INDUSTRIES GROUP INC-2480,,,,34.71805,-84.96694,chemical_activity
2581,tri,SHEAROUSE LUMBER CO,,,,32.119993,-81.260106,chemical_activity
2582,tri,SHEAROUSE LUMBER CO,,,,32.119993,-81.260106,chemical_activity
2583,tri,SHEAROUSE LUMBER CO,,,,32.119993,-81.260106,chemical_activity
2584,tri,SIENNA CORP,,,,34.04163,-84.03061,chemical_activity
2585,tri,SIMMONS MANUFACTURING CO,,,,33.47544,-84.10556,chemical_activity
2586,tri,SIMMONS MANUFACTURING CO,,,,33.47544,-84.10556,chemical_activity
2587,tri,SIMMONS MANUFACTURING CO,,,,33.47544,-84.10556,chemical_activity
2588,tri,SOUTHEAST COOLER,,,,33.78775,-84.62367,chemical_activity
2589,tri,SOUTHEAST COOLER,,,,33.78775,-84.62367,chemical_activity
2590,tri,SOUTHEAST COOLER,,,,33.78775,-84.62367,chemical_activity
2591,tri,SOUTHEAST MILK,,,,31.363438,-84.107801,chemical_activity
2592,tri,SOUTHEAST MILK,,,,31.363438,-84.107801,chemical_activity
2593,tri,SOUTHERN INDUSTRIAL CHEMICALS INC.,,,,33.7955,-84.43239,chemical_activity
2594,tri,SOUTHERN INDUSTRIAL CHEMICALS INC.,,,,33.7955,-84.43239,chemical_activity
2595,tri,SOUTHERN INDUSTRIAL CHEMICALS INC.,,,,33.7955,-84.43239,chemical_activity
2596,tri,SOUTHERN NUCLEAR - PLANT WILSON/VOGTLE,,,,33.1377,-81.7483,chemical_activity
2597,tri,SOUTHERN NUCLEAR - PLANT WILSON/VOGTLE,,,,33.1377,-81.7483,chemical_activity
2598,tri,SPECIALTY FABRICS & CONVERTING,,,,33.181381,-84.912701,chemical_activity
2599,tri,SRG GLOBAL AUTOMOTIVE LLC,,,,33.61342,-83.83435,chemical_activity
2600,tri,STANDRIDGE COLOR CORP,,,,33.656228,-83.718231,chemical_activity
2601,tri,STANDRIDGE COLOR CORP,,,,33.656228,-83.718231,chemical_activity
2602,tri,STANDRIDGE COLOR CORP,,,,33.656228,-83.718231,chemical_activity
2603,tri,STEELCELL OF N.A. INC,,,,34.49106,-83.562865,chemical_activity
2604,tri,STEELCELL OF N.A. INC,,,,34.49106,-83.562865,chemical_activity
2605,tri,STO CORP - ATLANTA PLANT,,,,33.70942,-84.58968,chemical_activity
2606,tri,STO CORP - ATLANTA PLANT,,,,33.70942,-84.58968,chemical_activity
2607,tri,STO CORP - ATLANTA PLANT,,,,33.70942,-84.58968,chemical_activity
2608,tri,SUZANNA'S KITCHEN II,,,,33.97778,-84.1699,chemical_activity
2609,tri,SUZANNA'S KITCHEN INC.,,,,33.976556,-84.164111,chemical_activity
2610,tri,SYNMAR,,,,33.51661,-84.37593,chemical_activity
2611,tri,SYNMAR,,,,33.51661,-84.37593,chemical_activity
2612,tri,SYNMAR,,,,33.51661,-84.37593,chemical_activity
2613,tri,TECHMER PM,,,,34.802,-85.00018,chemical_activity
2614,tri,TECHMER PM LLC,,,,34.77984,-84.96597,chemical_activity
2615,tri,TELEFLEX MEDICAL OEM LLC.,,,,34.88301,-85.5029,chemical_activity
2616,tri,TELEFLEX MEDICAL OEM LLC.,,,,34.88301,-85.5029,chemical_activity
2617,tri,THE HANSON GROUP,,,,33.939768,-84.239717,chemical_activity
2618,tri,THE HANSON GROUP,,,,33.939768,-84.239717,chemical_activity
2619,tri,THE HANSON GROUP,,,,33.939768,-84.239717,chemical_activity
2620,tri,THE WILLAMETTE VALLEY CO LLC,,,,33.72688,-84.11675,chemical_activity
2621,tri,THE WILLAMETTE VALLEY CO LLC,,,,33.72688,-84.11675,chemical_activity
2622,tri,THE WILLAMETTE VALLEY CO LLC,,,,33.72688,-84.11675,chemical_activity
2623,tri,TOMCO EQUIPMENT CO,,,,33.793476,-83.9644,chemical_activity
2624,tri,TOYO TIRE NA MANUFACTURING INC,,,,34.29555,-84.7331,chemical_activity
2625,tri,TPI ENGINEERED SYSTEMS,,,,33.52415,-85.24195,chemical_activity
2626,tri,TYSON FARMS INC OGLETHORPE FEED MILL,,,,32.266218,-84.114418,chemical_activity
2627,tri,TYSON FARMS INC OGLETHORPE FEED MILL,,,,32.266218,-84.114418,chemical_activity
2628,tri,TYSON FARMS INC OGLETHORPE FEED MILL,,,,32.266218,-84.114418,chemical_activity
2629,tri,TYSON POULTRY INC-(BOLIVAR FEED MILL),,,,34.38393,-84.70815,chemical_activity
2630,tri,TYSON POULTRY INC-(BOLIVAR FEED MILL),,,,34.38393,-84.70815,chemical_activity
2631,tri,TYSON POULTRY INC-(BOLIVAR FEED MILL),,,,34.38393,-84.70815,chemical_activity
2632,tri,U.S. ARMY CORPS OF ENGINEERS W F GEORGE LAKE,,,,31.62092,-85.045371,chemical_activity
2633,tri,UFP MOULTRIE LLC,,,,31.186897,-83.749097,chemical_activity
2634,tri,UFP MOULTRIE LLC,,,,31.186897,-83.749097,chemical_activity
2635,tri,UFP MOULTRIE LLC,,,,31.186897,-83.749097,chemical_activity
2636,tri,UFP THOMASTON LLC,,,,32.925429,-84.292533,chemical_activity
2637,tri,UFP THOMASTON LLC,,,,32.925429,-84.292533,chemical_activity
2638,tri,UFP UNION CITY LLC,,,,33.56946,-84.55475,chemical_activity
2639,tri,UFP UNION CITY LLC,,,,33.56946,-84.55475,chemical_activity
2640,tri,UFP UNION CITY LLC,,,,33.56946,-84.55475,chemical_activity
2641,tri,UNIVERSAL ALLOY CORP,,,,34.326964,-84.385883,chemical_activity
2642,tri,UNIVERSAL ALLOY CORP,,,,34.326964,-84.385883,chemical_activity
2643,tri,UNIVERSAL ALLOY CORP,,,,34.326964,-84.385883,chemical_activity
2644,tri,UNIVERSAL ALLOY CORP,,,,34.24202,-84.47426,chemical_activity
2645,tri,UNIVERSAL ALLOY CORP,,,,34.24202,-84.47426,chemical_activity
2646,tri,UNIVERSAL ALLOY CORP,,,,34.24202,-84.47426,chemical_activity
2647,tri,VALVOLINE,,,,33.628128,-84.464652,chemical_activity
2648,tri,VALVOLINE,,,,33.628128,-84.464652,chemical_activity
2649,tri,VALVOLINE,,,,33.628128,-84.464652,chemical_activity
2650,tri,W F TAYLOR CO INC,,,,34.691804,-84.991093,chemical_activity
2651,tri,W F TAYLOR CO INC,,,,34.691804,-84.991093,chemical_activity
2652,tri,WAYNE-SANDERSON FARMS LLC - MAYSVILLE FEED MILL,,,,34.24468,-83.5501,chemical_activity
2653,tri,WAYNE-SANDERSON FARMS LLC - MAYSVILLE FEED MILL,,,,34.24468,-83.5501,chemical_activity
2654,tri,WAYNE-SANDERSON FARMS LLC - MAYSVILLE FEED MILL,,,,34.24468,-83.5501,chemical_activity
2655,tri,WIKOFF COLOR CORP,,,,34.126025,-84.236815,chemical_activity
2656,tri,WIKOFF COLOR CORP,,,,34.126025,-84.236815,chemical_activity
2657,tri,ZSCHIMMER & SCHWARZ,,,,33.092043,-83.278521,chemical_activity
2658,cdr,INNOVATIVE CHEMICAL TECHNOLOGIES INC,8 RIVERSIDE DRIVE,CARTERSVILLE,BARTOW COUNTY,34.14025,-84.84717,heavy_chemical_manufacturing
2659,cdr,INNOVATIVE CHEMICAL TECHNOLOGIES INC,103 WALNUT GROVE ROAD,CARTERSVILLE,BARTOW COUNTY,34.13669960489195,-84.8207550244155,heavy_chemical_manufacturing
2660,cdr,TIARCO RST,1010 VISTA DR,DALTON,WHITFIELD COUNTY,34.79898,-84.94949,heavy_chemical_manufacturing
2661,cdr,PREMIER POLYMERS,234 LOWY DR,CHATSWORTH,MURRAY COUNTY,34.779575,-84.808032,heavy_chemical_manufacturing
2662,cdr,"HARCROS CHEMICALS, INC.",3452 CORPORATE DRIVE,DALTON,,34.696746,-84.984612,heavy_chemical_manufacturing
2663,cdr,"Kemira Chemicals, Inc.","1000 Parkwood Circle, Suite 500",Atlanta,,33.90189,-84.45979,heavy_chemical_manufacturing
2664,cdr,ECOLAB INC,261 HWY. 155 S.,MCDONOUGH,HENRY COUNTY,33.42506,-84.14986,heavy_chemical_manufacturing
2665,cdr,RHODIA INC,577 BANKHEAD HWY.,WINDER,BARROW,33.993333,-83.765,heavy_chemical_manufacturing
2666,cdr,ZSCHIMMER & SCHWARZ INC,70 GA HWY 22 W,MILLEDGEVILLE,BALDWIN,33.09227,-83.27805,heavy_chemical_manufacturing
2667,cdr,ITALMATCH USA CORPORATION,5544 OAKDALE ROAD SE,SMYRNA,COBB COUNTY,33.819282,-84.500549,heavy_chemical_manufacturing
2668,cdr,LG HAUSYS AMERICA INC,310 LG DR SE,ADAIRSVILLE,BARTOW,34.4251,-84.9227,heavy_chemical_manufacturing
2669,cdr,IVC US,101 IVC DR,DALTON,WHITFIELD,34.71709,-84.94529,heavy_chemical_manufacturing
2670,cdr,OTSUKA CHEMICAL AMERICA INC.,100 THE LAKES PARKWAY,GRIFFIN,SPALDING COUNTY,33.234931,-84.213673,heavy_chemical_manufacturing
2671,cdr,AJAY NORTH AMERICA LLC,1400 INDUSTRY RD,POWDER SPRINGS,COBB COUNTY,33.867778,-84.646444,heavy_chemical_manufacturing
2672,cdr,MFG CHEMICAL INC CALLAHAN ROAD,117 CALLAHAN RD,DALTON,,34.711969,-84.973554,heavy_chemical_manufacturing
2673,cdr,"SOLVAY SPECIALTY POLYMERS USA, LLC",4500 MCGINNIS FERRY RD,ALPHARETTA,FORSYTH COUNTY,34.10247,-84.21736,heavy_chemical_manufacturing
2674,cdr,TREAD TECHNOLOGIES CO,12170 LOCHRIDGE BOULEVARD,COVINGTON,NEWTON,33.60547,-83.82256,heavy_chemical_manufacturing
2675,cdr,BIO LAB INCORPORATED,1700 OLD COVINGTON HIGHWAY SOUTHWEST,CONYERS,ROCKDALE,33.671111,-84.045278,heavy_chemical_manufacturing
2676,cdr,ALLNEX USA INC.,9005 WESTSIDE PKWY,ALPHARETTA,FULTON COUNTY,34.056627,-84.30006,heavy_chemical_manufacturing
2677,cdr,"POLYNT COMPOSITES USA, INC",71 BARNETT RD.,FOREST PARK,CLAYTON COUNTY,33.61536,-84.38649,heavy_chemical_manufacturing
2678,cdr,CONNECT CHEMICALS USA LLC,11200 ATLANTIS PL,ALPHARETTA,FULTON COUNTY,34.05097,-84.27565,heavy_chemical_manufacturing
2679,cdr,"LAWTER, INC.",1202 E Parker Street,Baxley,,0.0,0.0,heavy_chemical_manufacturing
2680,cdr,SYMRISE INC.,209 SCM RD,BRUNSWICK,GLYNN COUNTY,31.1080893,-81.5499256,heavy_chemical_manufacturing
2681,cdr,THE LEWIS CHEMICAL CO. (TLC CO),"8 NORTH SYCAMORE STREET, NW",ROME,FLOYD,34.269618,-85.20803,heavy_chemical_manufacturing
2682,cdr,NYCO AMERICA LLC,87 AMLAJACK WAY,NEWNAN,COWETA COUNTY,33.41394,-84.7440861,heavy_chemical_manufacturing
2683,cdr,THE LEWIS CHEMICAL COMPANY,430 LAVENDER DR NW,ROME,FLOYD COUNTY,,,heavy_chemical_manufacturing
2684,cdr,"CARGILL, INCORPORATED",216 BROOKHOLLOW INDUSTRIAL BOULEVARD,DALTON,WHITFIELD COUNTY,34.709477,-84.956694,heavy_chemical_manufacturing
2685,cdr,TIARCO CHEMICAL DALTON,1300 TIARCO DR SW,DALTON,WHITFIELD COUNTY,34.68832,-84.99185,heavy_chemical_manufacturing
2686,cdr,CHEMTALL INC,CHEMICAL PLANT RD,RICEBORO,LIBERTY,31.74413,-81.43673,heavy_chemical_manufacturing
2687,cdr,"PEACH STATE LABS, LLC",1202 DOZIER ST,DALTON,WHITFIELD COUNTY,34.76966,-84.94902,heavy_chemical_manufacturing
2688,cdr,SNF INC.,1 CHEMICAL PLANT ROAD,RICEBORO,LIBERTY,31.74413,-81.43673,heavy_chemical_manufacturing
2689,cdr,KEMIRA CHEMICALS INC,1525 CHURCH STREET EXTENSION,MARIETTA,COBB COUNTY,33.977973,-84.558388,heavy_chemical_manufacturing
2690,cdr,CAESARSTONE TECHNOLOGIES USA,1 CAESARSTONE DRIVE,RICHMOND HILL,BRYAN,31.875961,-81.350367,heavy_chemical_manufacturing
2691,cdr,COMPASS CHEMICAL INTERNATIONAL LLC,5544 OAKDALE RD SE,SMYRNA,COBB COUNTY,33.818518,-84.50057,heavy_chemical_manufacturing
2692,cdr,PEACH STATE LABS INC COLUMBUS,1136 CHUMAR STREET,COLUMBUS,MUSCOGEE COUNTY,32.519129,-84.973933,heavy_chemical_manufacturing
2693,cdr,MFG CHEMICAL INC BROOKS ROAD,1200 BROOKS ROAD,DALTON,WHITFIELD COUNTY,34.755764,-84.948498,heavy_chemical_manufacturing
2694,cdr,"HOUGHTON INTERNATIONAL, INC.",421 GARRETT STREET,CARROLLTON,CARROLL COUNTY,33.56941,-85.06799,heavy_chemical_manufacturing
2695,cdr,RICOH ELECTRONICS INC,"1125 HURRICANE SHOALS ROAD, NORTHEAST",LAWRENCEVILLE,GWINNETT,33.98714,-83.95464,heavy_chemical_manufacturing
2696,cdr,"VWR INTERNATIONAL, LLC",1050 SATELLITE BLVD,SUWANEE,GWINNETT,34.01673,-84.065657,heavy_chemical_manufacturing
2697,cdr,PRIME RESINS,2291 PLUNKETT RD,CONYERS,ROCKDALE,33.68905,-84.06332,heavy_chemical_manufacturing
2698,cdr,FLOCRYL LLC-ACRYLAMIDE,3 CHEMICAL PLANT ROAD,RICEBORO,LIBERTY COUNTY,31.745361,-81.440049,heavy_chemical_manufacturing
2699,cdr,FLOCRYL LLC-ACRYLATES,674 CHEMICAL PLANT ROAD,RICEBORO,LIBERTY COUNTY,31.743668,-81.431776,heavy_chemical_manufacturing
2700,cdr,H.B. FULLER COMPANY,12110 HARLAND DR NE,COVINGTON,NEWTON COUNTY,33.620378,-83.833263,heavy_chemical_manufacturing
2701,cdr,BRIDGESTONE SPORTING GOODS MFG USA INC,15320 INDUSTRIAL PARK BOULEVARD NE,COVINGTON,NEWTON,33.625499,-83.832606,heavy_chemical_manufacturing
2702,cdr,ARYLESSENCE INCORPORATED,1091 LAKE DRIVE,MARIETTA,COBB,34.066319,-84.518061,heavy_chemical_manufacturing
2703,cdr,CHEMICAL PRODUCTS CORPORATION,102 OLD MILL ROAD S.E.,CARTERSVILLE,BARTOW COUNTY,34.143439,-84.784762,heavy_chemical_manufacturing
2704,cdr,NOURYON PULP & PERFORMANCE CHEMICALS LLC,1850 PARKWAY PL SE,MARIETTA,COBB COUNTY,33.939065,-84.50333,heavy_chemical_manufacturing
2705,cdr,REMA TIP TOP/NA,1500 INDUSTRIAL BLVD,MADISON,MORGAN,33.605,-83.46,heavy_chemical_manufacturing
2706,cdr,TR POLYMERS,1300 TIARCO DR SW,DALTON,WHITFIELD COUNTY,34.68832,-84.99185,heavy_chemical_manufacturing
2707,cdr,"Solvay Specialty Polymers USA, LLC",3702 Clanton Road,Augusta,RICHMOND COUNTY,33.370141,-82.014006,heavy_chemical_manufacturing
2708,cdr,OPTIMA CHEMICAL GROUP LLC,200 WILLACOOCHEE HWY.,DOUGLAS,COFFEE COUNTY,31.48591,-82.86318,heavy_chemical_manufacturing
2709,cdr,PEACH STATE LABS LLC,180 BURLINGTON RD NE,ROME,FLOYD COUNTY,34.34099,-85.07544,heavy_chemical_manufacturing
2710,cdr,JOHNSON MATTHEY PROCESS TECHNOLOGIES INC,115 ELI WHITNEY BLVD.,SAVANNAH,CHATHAM COUNTY,32.111191,-81.221069,heavy_chemical_manufacturing
2711,cdr,"KEMIRA WATER SOLUTIONS, INC.",1000 PARKWOOD CIR SE,ATLANTA,COBB COUNTY,33.90209,-84.459658,heavy_chemical_manufacturing
2712,cdr,FIRTH RIXSON FORGINGS LLC,93 DUNWOODY CT,MIDWAY,LIBERTY,31.780532,-81.353717,heavy_chemical_manufacturing
2713,cdr,Novelis Corp,3560 Lenox Road,Atlanta,,33.85114,-84.36651,heavy_chemical_manufacturing
2714,cdr,"BONNELL ALUMINUM, INC.",25 BONNELL STREET,NEWNAN,COWETA COUNTY,33.38187,-84.81492,heavy_chemical_manufacturing
2715,cdr,CEMEX SOUTHEAST LLC,2720 HIGHWAY 341 SOUTH,CLINCHFIELD,HOUSTON,32.4152,-83.6333,heavy_chemical_manufacturing
2716,cdr,CHEMTRADE SOLUTIONS LLC.,1580 COLUMBIA NITROGEN DR.,AUGUSTA,RICHMOND COUNTY,33.433315,-81.935381,heavy_chemical_manufacturing
2717,cdr,INNOVATIVE WATER CARE LLC,1400 BLUEGRASS LAKES PKWY,ALPHARETTA,FORSYTH COUNTY,34.11413,-84.23102,heavy_chemical_manufacturing
2718,cdr,BURGESS PIGMENT COMPANY,525 BECK BOULEVARD,SANDERSVILLE,WASHINGTON,32.97383,-82.82248,heavy_chemical_manufacturing
2719,cdr,HONDA PRECISION PARTS OF GEORGIA LLC,550 HONDA PKWY,TALLAPOOSA,HARALSON,33.74455,-85.288008,heavy_chemical_manufacturing
2720,cdr,"PCS NITROGEN FERTILIZER, L.P.",733 1/2 LANEY WALKER BLVD EXTENSION,AUGUSTA,RICHMOND,33.44461,-81.93266,heavy_chemical_manufacturing
2721,cdr,ARCH WOOD PROTECTION INC,1579 KOPPERS ROAD,CONLEY,DE KALB,33.66332,-84.3262,heavy_chemical_manufacturing
2722,cdr,ARGOS USA CORP,3015 WINDWARD PLZ,ALPHARETTA,FULTON COUNTY,34.091238,-84.243965,heavy_chemical_manufacturing
2723,cdr,INTERNATIONAL PAPER CO - SAVANNAH COMPLEX,1201 WEST LATHROP AVENUE,SAVANNAH,CHATHAM COUNTY,32.10387,-81.123062,heavy_chemical_manufacturing
2724,cdr,INTERSTATE PAPER LLC DBA DSSMITH RICEBORO,2366 INTERSTATE PAPER RD,RICEBORO,LIBERTY COUNTY,31.74053,-81.406,heavy_chemical_manufacturing
2725,cdr,BRUNSWICK CELLULOSE,W 9TH STREET,BRUNSWICK,GLYNN,31.173147,-81.519247,heavy_chemical_manufacturing
2726,cdr,OWENS CORNING ROOFING & ASPHALT LLC ATLANTA,4795 FREDERICK DRIVE,ATLANTA,FULTON,33.7625,-84.54611,heavy_chemical_manufacturing
